query,type,Result
라며 모자장수가 앨리스를 향해 또 돌아다보며 말했어요,감정분석,"[[0.471280038356781, '혐오']]"
"*네, 포기하겠어요*",감정분석,"[[0.8554049730300903, '기대']]"
라며 앨리스가 대꾸했지요,감정분석,"[[0.43520504236221313, '분노']]"
*정답이 뭐죠*,감정분석,"[[0.3776824474334717, '분노']]"
*정답이 있을 턱이 없지*,감정분석,"[[0.44427385926246643, '혐오']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*나도 마찬가지*,감정분석,"[[0.7588950395584106, '신뢰']]"
라며 3월 토끼가 말했어요,감정분석,"[[0.5787578821182251, '혐오']]"
앨리스가 이젠 그딴 태도에 지친다는 듯 한숨을 내쉬었어요,감정분석,"[[0.21211743354797363, '공포']]"
*더 잘 쓸 수 있을 시간을 그런*,감정분석,"[[0.912382185459137, '기대']]"
라며 그녀가 말했어요,감정분석,"[[0.40343040227890015, '신뢰']]"
*정답도 있지도 않은 수수께끼로 낭비하다니*,감정분석,"[[0.22142380475997925, '혐오']]"
*나만큼이나 시간을 잘 아는 눈치군*,감정분석,"[[0.9043056964874268, '신뢰']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*그가 너보고 시간을 낭비하지 말라 그리 말하든*,감정분석,"[[0.7317562699317932, '분노'], [0.6987344026565552, '혐오']]"
*무슨 말씀이신지 모르겠어요*,감정분석,"[[0.6522315740585327, '분노']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*물론 알 턱이 없겠지*,감정분석,"[[0.21523424983024597, '분노']]"
라며 모자장수가 경멸스럽다는 듯 자기 고개를 쳐들며 말했어요,감정분석,"[[0.9447664022445679, '혐오']]"
"*내 감히 말하건데, 넌 시간이랑 한 번도 말을 해본 적이 없을 걸*",감정분석,"[[0.494458943605423, '분노']]"
*그야 그렇죠*,감정분석,"[[0.26168036460876465, '분노']]"
라며 앨리스가 조심스레 대답했어요,감정분석,"[[0.15062710642814636, '분노']]"
*하지만 음악시간에 박자를 맞추는 건 저도 배워서 안다고요*,감정분석,"[[0.761407732963562, '신뢰']]"
*오호라! 그렇다면 이해가 되는군*,감정분석,"[[0.5490201711654663, '혐오'], [0.5115880966186523, '분노']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*시간은 맞추는 걸 딱 질색할거든,감정분석,"[[0.40963131189346313, '분노']]"
" 자, 이제 네가 시간과 친구만 맺으면 그는 네 좋을 대로 시계를 요리해줄 수 있지",감정분석,"[[0.574499249458313, '신뢰']]"
" 예를 들어, 가령 네 수업이 아침 9시라 치자, 그럼 넌 시간에게 살짝 귀뜸만 하면 돼, 그럼 시계가 재깍재깍 순식간에 돌아 금방 1시 30분이 되어 점심 먹을 시간이 될 거란다*",감정분석,"[[0.256805956363678, '신뢰']]"
*그러기만 하면 장땡인데*,감정분석,"[[0.5184116959571838, '분노']]"
라며 3월 토끼가 속삭이는 말투로 혼잣말을 했어요,감정분석,"[[0.8567433953285217, '혐오']]"
*그야 굉장할 수 있겠지만*,감정분석,"[[0.8739464282989502, '기대']]"
라며 앨리스가 생각에 잠겨 말했어요,감정분석,"[[0.22044247388839722, '신뢰']]"
"*하지만 그 시간에… 그렇게 금방 또 배가 고플리가 없잖아요, 네*",감정분석,"[[0.7851688861846924, '혐오']]"
*처음부터 그럴 필욘 없지*,감정분석,"[[0.6412719488143921, '혐오']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*1시 30분을 네 좋을 대로 정지시키면 되잖니*,감정분석,"[[0.5521564483642578, '분노']]"
*그게 말이나 되는 소리세요*,감정분석,"[[0.7213442921638489, '분노']]"
라며 앨리스가 물었어요,감정분석,"[[0.4867152273654938, '혐오']]"
모자장수가 슬픈 듯 고개를 흔들어보였어요,감정분석,"[[0.16434231400489807, '신뢰']]"
*왜 안 돼*,감정분석,"[[0.7031554579734802, '분노']]"
라며 그가 대답했죠,감정분석,"[[0.4211566746234894, '혐오']]"
"*바로 그 주제로… 우리가 지난 3월에 말싸움을 벌인 건데, 그건 그가 미치기 전이었지, 아마*",감정분석,"[[0.5091215372085571, '혐오']]"
라며 그가 찻숟가락으로 3월 토끼를 가리키며 말했어요,감정분석,"[[0.9429725408554077, '혐오']]"
*…그때쯤 여왕폐하의 궁정에서 큰 콘서트가 열렸는데 내가 노래해야했었거든*,감정분석,"[[0.5096490979194641, '혐오']]"
"*반짝, 반짝, 작은 박쥐!네가 뭘 하나 궁금하네*",감정분석,"[[0.8675144910812378, '혐오']]"
*너도 이 노래 아니*,감정분석,"[[0.29406577348709106, '혐오']]"
*들어본 거 같아요*,감정분석,"[[0.9115156531333923, '신뢰']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
"*이렇게 이어지지, 너도 알겠지만*",감정분석,"[[0.477195143699646, '분노']]"
라며 모자장수가 이어서 불렀어요,감정분석,"[[0.5783058404922485, '신뢰']]"
*이런 식으로 말이야*,감정분석,"[[0.8118571043014526, '분노']]"
"*세상 위 네 날고 싶은 대로,하늘 속 찻쟁반처럼",감정분석,"[[0.7192426323890686, '혐오']]"
"반짝, 반짝*",감정분석,"[[0.9101202487945557, '신뢰']]"
이때 겨울잠쥐가 몸을 흔들더니 잠결에도 이 노래를 따라 불렀어요,감정분석,"[[0.6435668468475342, '신뢰']]"
"*반짝, 반짝, 반짝, 반짝*",감정분석,"[[0.7877084016799927, '신뢰']]"
그 바람에 모자장수와 3월 토끼가 겨울잠쥐의 노래를 멈추게 하려고 확 꼬집어주어야 했답니다,감정분석,"[[0.5784093141555786, '혐오']]"
"*이렇듯, 내가 막 첫 부분 가사도 채 다 마치지 못했을 때*",감정분석,"[[0.5780881643295288, '신뢰']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*여왕폐하가 벌떡 일어서며 이렇게 호통을 치시더군,감정분석,"[[0.9320288896560669, '혐오']]"
 ‘저 놈을 지금 당장 죽여라! 목을 따란 말이다*,감정분석,"[[0.8187418580055237, '분노']]"
*어머 잔인해라*,감정분석,"[[0.698296844959259, '혐오'], [0.6792986989021301, '분노']]"
라며 앨리스가 외쳤어요,감정분석,"[[0.6737769842147827, '신뢰']]"
*그때 이후로*,감정분석,"[[0.19832196831703186, '신뢰']]"
라며 모자장수가 슬픈 말투로 계속 말을 이어갔어요,감정분석,"[[0.27535590529441833, '슬픔']]"
*시간은 내 요구에 응해주지 않고 있어! 시계는 늘 6시 정각인 지금을 가리키고 있는 거란다*,감정분석,"[[0.5030673742294312, '신뢰']]"
 그래서 ,감정분석,"[[0.18896111845970154, '기쁨']]"
*그게 여기 이렇게 수많은 찬그릇들을 내놓은 이유인가요*,감정분석,"[[0.6312612295150757, '분노'], [0.5039883255958557, '혐오']]"
라고 물었어요,감정분석,"[[0.3645784854888916, '혐오']]"
"*그래, 맞다*",감정분석,"[[0.49671801924705505, '신뢰']]"
라며 모자장수가 한숨을 쉬며 말했어요,감정분석,"[[0.48628267645835876, '혐오']]"
*항상 차 마시는 시간이지,감정분석,"[[0.46247270703315735, '신뢰']]"
 그러니 그릇을 씻은 세도 없지*,감정분석,"[[0.8141676187515259, '신뢰']]"
"*그럼 그릇들을 계속 사용하시나요, 가령*",감정분석,"[[0.4902138411998749, '분노']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*정확히 그렇다*,감정분석,"[[0.40894874930381775, '신뢰']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*차를 다 마실 때까진 말이다*,감정분석,"[[0.3248721957206726, '신뢰']]"
*그럼 다 마시고 나면 어떻게 되는데요*,감정분석,"[[0.8175987005233765, '기대']]"
라며 앨리스가 감히 물었어요,감정분석,"[[0.8863723278045654, '혐오']]"
*대화 주제가 바뀐다거나*,감정분석,"[[0.9264211654663086, '혐오']]"
라며 3월 토끼가 끼어들며 그리고 하품을 하면서 말했어요,감정분석,"[[0.9220246076583862, '혐오']]"
*싫증이 나거나 그럼 어린 숙년에게 이야기 하날 해달라 청하지*,감정분석,"[[0.8416759967803955, '혐오']]"
*전 아는 얘기거리가 하나도 없어요*,감정분석,"[[0.6354595422744751, '혐오']]"
라며 그 제안에 살짝 당황하며 앨리스가 말했어요,감정분석,"[[0.2486530840396881, '신뢰']]"
*그렇담 겨울잠쥐보고 얘기하라고 해야겠군*,감정분석,"[[0.23468703031539917, '공포']]"
라며 그들 둘다 소리쳤어요,감정분석,"[[0.4313403069972992, '신뢰']]"
"*깨어나, 겨울잠쥐야*",감정분석,"[[0.8894127607345581, '혐오']]"
그들이 양쪽에서 겨울잠쥐를 꼬집었어요,감정분석,"[[0.5393021106719971, '혐오']]"
겨울잠쥐가 천천히 눈을 뜨더니 ,감정분석,"[[0.5418332815170288, '혐오']]"
*나 안 잤어*,감정분석,"[[0.36321449279785156, '분노']]"
라며 가냘프게 쉰 목소리로 말했어요,감정분석,"[[0.36507630348205566, '신뢰']]"
*난 너희들이 하는 얘기를 다 듣고 있었다고*,감정분석,"[[0.7855755090713501, '분노'], [0.5804385542869568, '혐오']]"
*어서 얘기해줘*,감정분석,"[[0.7134526968002319, '신뢰']]"
라며 3월 토끼가 말했어요,감정분석,"[[0.5787578821182251, '혐오']]"
"*그래요, 얘기해주세요*",감정분석,"[[0.8577511310577393, '신뢰']]"
라며 앨리스도 부탁드렸어요,감정분석,"[[0.5764521956443787, '기대']]"
*빨리해*,감정분석,"[[0.6851271390914917, '기대']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*안 그랬다간 얘기도 시작하기 전에 네가 또 자버릴 테니까*,감정분석,"[[0.3968493342399597, '분노']]"
*옛날 옛적에 세 자매가 살았어요*,감정분석,"[[0.8641093373298645, '신뢰']]"
라며 겨울잠쥐가 무척 서둘며 얘기를 시작했지요,감정분석,"[[0.28240615129470825, '공포']]"
"*그녀들의 이름은 각각 ‘엘시’, ‘레이시’, ‘틸리’였어요",감정분석,"[[0.6307748556137085, '혐오']]"
 그들은 다름 아닌 우물 바닥에서 살았답니다*,감정분석,"[[0.38633930683135986, '신뢰']]"
*왜 거기 살죠*,감정분석,"[[0.40498942136764526, '신뢰']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
" 그녀는 먹고 마시는 문제에 관해서라면 관심이 무척 많았거든요, 항상요",감정분석,"[[0.5734952092170715, '신뢰']]"
*그녀들은 당밀을 먹고 살았으니까요*,감정분석,"[[0.7233409881591797, '신뢰']]"
라며 겨울잠쥐가 1~2분 생각하는 듯 하더니 이내 곧 말했어요,감정분석,"[[0.3396122455596924, '신뢰']]"
"*그럴 수 없잖아요, 당밀만 먹었다간*",감정분석,"[[0.6914393901824951, '신뢰']]"
라며 앨리스가 꼬치꼬치 캐물었어요,감정분석,"[[0.5822455286979675, '분노']]"
*배가 아플 텐데*,감정분석,"[[0.8709421157836914, '공포']]"
*네 그와 같이*,감정분석,"[[0.5087612867355347, '혐오']]"
라며 겨울잠쥐가 말했어요,감정분석,"[[0.4137805700302124, '혐오']]"
*그들은 배가 아팠어요*,감정분석,"[[0.27929627895355225, '공포']]"
앨리스는 속으로 상상의 나래를 펼쳐보았어요,감정분석,"[[0.8238834142684937, '신뢰']]"
 그런 기괴한 삶은 어떤 식일지 말이요,감정분석,"[[0.7410441040992737, '혐오']]"
 그런데 생각하면 할수록 점점 더 헷갈리는 바람에 그녀가 또 물었어요,감정분석,"[[0.14316502213478088, '혐오']]"
*근데 그녀들이 굳이 왜 우물 바닥에 살았는데요*,감정분석,"[[0.749638020992279, '혐오']]"
*차 좀 더 마실래*,감정분석,"[[0.45647332072257996, '기대']]"
라며 3월의 토끼가 진정으로 앨리스에게 권했어요,감정분석,"[[0.9744844436645508, '신뢰']]"
*저는 아무것도 안 먹었다고요*,감정분석,"[[0.4948253333568573, '분노']]"
라며 앨리스가 반항적인 말투로 말했어요,감정분석,"[[0.8839713335037231, '혐오']]"
*근데 어떻게 더 먹는다는 거죠*,감정분석,"[[0.4412621259689331, '분노']]"
*그렇다고 덜 먹을 순 없잖니*,감정분석,"[[0.1473405361175537, '신뢰']]"
라며 모자장수가 말했어요,감정분석,"[[0.25032949447631836, '신뢰']]"
*아무 것도 안 먹는 거보단 더 먹는 게 쉽다는 말이다*,감정분석,"[[0.4877750277519226, '혐오']]"
*당신 의견은 안 물었다고요*,감정분석,"[[0.8100990056991577, '분노']]"
라며 앨리스 말했어요,감정분석,"[[0.19757968187332153, '신뢰']]"
*지금 개인적인 발언들을 하고 있는 사람이 누구지*,감정분석,"[[0.905789852142334, '혐오']]"
라며 모자장수가 의기양양하게 물었어요,감정분석,"[[0.8605935573577881, '혐오']]"
그 질문에 앨리스는 어찌 답해야할지를 몰랐죠,감정분석,"[[0.4072781205177307, '분노']]"
 그래서 문안해진 앨리스가 차와 버터 바른 빵을 조금 먹은 다음 겨울잠쥐에게 몸을 돌리며 질문을 이어갔어요,감정분석,"[[0.28870493173599243, '신뢰']]"
*그녀들이 왜 우물 바닥에 살았죠*,감정분석,"[[0.8704521656036377, '혐오']]"
겨울잠쥐가 다시 1~2분 정도 이 문제를 곰곰 생각해보더니 이내 말했어요,감정분석,"[[0.2967536449432373, '혐오']]"
*당밀이 나는 우물이었거든*,감정분석,"[[0.9169843196868896, '혐오']]"
*그런 말도 안 되는*,감정분석,"[[0.477798730134964, '분노']]"
라며 앨리스가 이번엔 정말 아주 화를 내기 시작했지요,감정분석,"[[0.5825344324111938, '기대']]"
 하지만 모자장수와 3월 토기는 ,감정분석,"[[0.3942965567111969, '신뢰']]"
*조용! 조용*,감정분석,"[[0.9565293192863464, '신뢰']]"
라고 말했어요,감정분석,"[[0.1742992103099823, '신뢰']]"
그녀의 계속된 반박에 부루퉁해진 겨울잠쥐조차도 한 마디 했어요,감정분석,"[[0.9030506610870361, '혐오']]"
"*자꾸 그렇게 나올 거면, 네가 이 얘길 마무리 지으려무나*",감정분석,"[[0.6804173588752747, '혐오']]"
"*알았어요, 계속해주세요*",감정분석,"[[0.7327524423599243, '신뢰']]"
라며 앨리스가 다소 겸손하게 말했어요,감정분석,"[[0.9647550582885742, '신뢰']]"
*다신 끼어들지 않을 게요,감정분석,"[[0.6556437611579895, '분노'], [0.5695421099662781, '혐오']]"
 그럴 법도 하네요*,감정분석,"[[0.9378994703292847, '신뢰']]"
"*그럴 법도 하다고, 원*",감정분석,"[[0.39046794176101685, '신뢰']]"
라며 겨울잠쥐가 분개하며 말했어요,감정분석,"[[0.911618709564209, '혐오']]"
 하지만 그는 계속 자기 이야기를 해나갔답니다,감정분석,"[[0.5972817540168762, '신뢰']]"
"*그렇게 세 자매가 살았는데… 그녀들은 끄는 법을 배우고 있었더랬죠, 아시다시피*",감정분석,"[[0.2049030363559723, '신뢰']]"
"*끌다니요, 뭘요*",감정분석,"[[0.2390260398387909, '분노']]"
라며 앨리스가 금세 자신의 약속을 까먹고 말했어요,감정분석,"[[0.22357052564620972, '혐오']]"
*당밀을*,감정분석,"[[0.38826116919517517, '신뢰']]"
라며 겨울잠쥐는 전혀 생각해보지도 않았으면서 그렇게 대답했어요,감정분석,"[[0.46468690037727356, '신뢰']]"
*깨끗한 잔으로 마시고 싶은데*,감정분석,"[[0.5333393216133118, '신뢰']]"
라며 모자장수가 끼어들었어요,감정분석,"[[0.8143039345741272, '혐오']]"
*모두 자리를 하나씩 이동*,감정분석,"[[0.3733029365539551, '신뢰']]"
"그 말을 하며 그가 옆으로 자리를 옮겼어요, 겨울잠쥐도 그를 따라 옮겼고, 3월 토끼도 겨울잠쥐의 자리로 가 앉았어요, 그러니 앨리스로선 다소 내키지 않았지만 3월 토끼의 자리로 가 앉았어요",감정분석,"[[0.5381876826286316, '혐오']]"
이리하여 이 자리이동으로 이득을 본 사람은 모자장수가 유일했어요,감정분석,"[[0.4366946518421173, '신뢰']]"
"앨리스는 자리를 옮기기 전보다 더 상황이 나빠졌는데, 3월 토끼가 움직이다 우유 주전자를 자기 접시에 엎지르고 갔기 때문이지요",감정분석,"[[0.3408203125, '혐오']]"
